rising,1,0,2,33.333333333333336
launches,1,0,3,025.0
efavirenz,1,0,2,33.333333333333336
capsules,1,0,2,33.333333333333336
50mg,1,0,2,33.333333333333336
200mg,1,0,2,33.333333333333336
acet,1,0,2,33.333333333333336
avinger,0,0,1,000.0
globally,0,0,1,000.0
next,0,2,3,040.0
generation,0,2,2,050.0
pantheris,0,0,1,000.0
avgr,0,0,1,000.0
cymabay,0,2,1,66.66666666666667
cbay,0,2,1,66.66666666666667
recro,0,0,1,000.0
executive,1,2,5,037.5
promotions,0,0,1,000.0
team,0,2,3,040.0
reph,0,0,1,000.0
reed,2,0,2,050.0
compliance,1,0,1,050.0
achieved,1,0,1,050.0
goldman,0,2,2,050.0
reform,0,4,4,050.0
have,0,1,3,025.0
impact,0,1,2,33.333333333333336
praa,0,2,1,66.66666666666667
tetraphase,0,0,3,000.0
submission,0,0,3,000.0
eravacycline,0,0,3,000.0
complicated,0,0,3,000.0
abdominal,0,0,3,000.0
infections,0,0,3,000.0
ciai,0,0,3,000.0
ttph,0,0,3,000.0
elite,0,0,2,000.0
phendimetrazine,0,0,2,000.0
tartrate,0,0,2,000.0
tablets,0,0,2,000.0
eltp,0,0,2,000.0
arcadis,0,2,0,100.0
resigns,0,2,0,100.0
investors,1,1,8,020.0
triangle,0,0,3,000.0
tcap,0,0,3,000.0
reilly,0,3,0,100.0
automotive,0,4,1,080.0
dates,0,3,0,100.0
call,0,10,6,062.5
orly,0,3,0,100.0
funko,0,0,2,000.0
fnko,0,0,2,000.0
murphy,0,4,1,080.0
schedules,0,5,2,71.42857142857143
musa,0,3,0,100.0
trading,2,0,3,040.0
under,1,0,2,33.333333333333336
mifid,1,0,1,050.0
survey,1,0,1,050.0
finds,1,0,1,050.0
buyside,1,0,1,050.0
more,1,0,1,050.0
robust,1,0,1,050.0
liquidity,1,0,1,050.0
oxford,0,2,3,040.0
lane,0,1,2,33.333333333333336
that,1,1,7,22.22222222222222
entered,0,1,2,33.333333333333336
transaction,0,1,2,33.333333333333336
nomura,0,1,2,33.333333333333336
oxlco,0,1,2,33.333333333333336
eagle,0,1,1,050.0
egbn,0,1,1,050.0
literacy,1,0,1,050.0
success,1,0,1,050.0
levels,1,0,1,050.0
soar,1,0,1,050.0
louisiana,1,0,1,050.0
turning,1,0,1,050.0
voyager,1,0,1,050.0
sopris,1,0,1,050.0
learning,1,0,1,050.0
letrs,1,0,1,050.0
abcd,1,0,1,050.0
home,0,1,2,33.333333333333336
exceed,0,2,3,040.0
2022,0,0,2,000.0
zion,0,2,3,040.0
hope,0,0,6,000.0
constellation,0,0,4,000.0
total,0,0,3,000.0
specific,0,0,3,000.0
chart,0,2,1,66.66666666666667
skaff,0,2,1,66.66666666666667
cryogenics,0,2,1,66.66666666666667
gtls,0,2,1,66.66666666666667
maha,0,3,0,100.0
volumes,0,3,0,100.0
cherubim,1,0,0,100.0
interests,1,0,0,100.0
commitment,1,0,2,33.333333333333336
chit,1,0,0,100.0
supernus,0,2,1,66.66666666666667
supn,0,2,1,66.66666666666667
crush,0,2,0,100.0
conferences,0,2,2,050.0
hclp,0,2,0,100.0
lamar,0,0,3,000.0
advertising,0,0,3,000.0
operating,0,0,4,000.0
lamr,0,0,3,000.0
pixelworks,1,0,2,33.333333333333336
needham,2,2,9,30.76923076923077
pxlw,1,0,2,33.333333333333336
important,0,0,5,000.0
philip,0,1,4,020.0
morris,0,1,4,020.0
wolf,0,0,5,000.0
haldenstein,0,0,5,000.0
adler,0,0,5,000.0
freeman,0,0,5,000.0
herz,0,0,5,000.0
lawsuit,0,1,6,14.285714285714286
been,0,1,6,14.285714285714286
states,0,0,5,000.0
court,0,0,5,000.0
jersey,0,0,2,000.0
suffered,0,0,5,000.0
losses,0,0,5,000.0
chemocentryx,1,1,0,100.0
ccxi,1,1,0,100.0
companies,0,2,3,040.0
appointment,0,2,9,18.181818181818183
commerce,0,1,2,33.333333333333336
merchandising,0,1,2,33.333333333333336
pacira,0,1,1,050.0
pcrx,0,1,1,050.0
appointments,1,1,1,66.66666666666667
susan,1,1,0,100.0
kelley,1,1,0,100.0
david,1,1,0,100.0
hastings,1,1,0,100.0
vblt,1,1,0,100.0
vistagen,1,0,1,050.0
fast,1,0,1,050.0
designation,1,0,1,050.0
depressive,1,0,1,050.0
addex,0,1,2,33.333333333333336
indivior,0,1,2,33.333333333333336
sign,0,1,2,33.333333333333336
partnership,0,5,3,062.5
development,0,6,7,46.15384615384615
gabab,0,1,2,33.333333333333336
pams,0,1,2,33.333333333333336
addiction,0,1,2,33.333333333333336
treatments,0,1,3,025.0
swiss,0,1,2,33.333333333333336
adxn,0,1,2,33.333333333333336
cytokinetics,0,0,2,000.0
against,1,2,3,050.0
2020,0,0,2,000.0
executes,0,1,1,050.0
binding,0,1,1,050.0
diego,0,1,1,050.0
industrial,0,3,3,050.0
welding,0,1,1,050.0
supply,0,2,2,050.0
foothold,0,1,1,050.0
expand,0,2,2,050.0
magnegas2,0,1,1,050.0
link,0,0,1,000.0
reservations,0,0,1,000.0
cryptolus,0,0,1,000.0
burgeoning,0,0,1,000.0
bitcoin,0,2,2,050.0
freeze,0,0,1,000.0
fundraising,0,0,1,000.0
donation,0,0,1,000.0
diabetes,0,0,1,000.0
awareness,0,0,1,000.0
frzt,0,0,1,000.0
marijuana,0,1,4,020.0
honeyb,0,0,2,000.0
healthy,0,1,2,33.333333333333336
living,0,0,2,000.0
benihemp,0,0,2,000.0
brand,0,0,3,000.0
island,0,0,1,000.0
lined,0,0,1,000.0
hihi,0,0,1,000.0
prepares,0,0,1,000.0
including,0,0,3,000.0
vanessa,0,0,1,000.0
luna,0,0,1,000.0
sanuwave,0,0,2,000.0
hold,0,0,2,000.0
discuss,0,0,2,000.0
snwv,0,0,2,000.0
general,0,0,3,000.0
negotiates,0,1,1,050.0
crown,0,1,2,33.333333333333336
baus,0,1,1,050.0
cbca,0,1,1,050.0
future,0,3,1,075.0
blockchain,0,1,1,050.0
cryptocurrency,1,1,2,050.0
adding,0,2,1,66.66666666666667
pharmacy,0,1,1,050.0
openings,0,1,1,050.0
programs,0,1,3,025.0
emza,0,1,1,050.0
himax,0,1,1,050.0
human,0,1,1,050.0
presence,0,1,1,050.0
visual,0,1,1,050.0
sensor,0,1,1,050.0
consumer,0,1,1,050.0
appliances,0,1,1,050.0
applications,0,1,1,050.0
himx,0,1,1,050.0
chicago,0,0,2,000.0
kessler,0,0,2,000.0
orlean,0,0,2,000.0
silver,0,0,3,000.0
wipfli,0,0,2,000.0
sciences,0,0,2,000.0
cvsi,0,0,2,000.0
genesis,2,1,4,42.857142857142854
electronic,2,0,1,66.66666666666667
cacique,2,0,1,66.66666666666667
pink,2,0,1,66.66666666666667
gegi,2,0,1,66.66666666666667
sister,2,0,1,66.66666666666667
inca,2,0,1,66.66666666666667
worldwide,2,0,1,66.66666666666667
goals,2,0,1,66.66666666666667
qedn,2,0,1,66.66666666666667
takes,0,1,2,33.333333333333336
joining,0,0,1,000.0
shell,0,0,1,000.0
actua,0,2,1,66.66666666666667
foliodynamix,0,2,1,66.66666666666667
acta,0,2,1,66.66666666666667
trevena,0,1,2,33.333333333333336
review,0,2,2,050.0
olinvo,0,1,2,33.333333333333336
oliceridine,0,1,2,33.333333333333336
injection,0,1,2,33.333333333333336
trvn,0,1,2,33.333333333333336
anthera,0,1,1,050.0
patrick,0,1,1,050.0
vice,0,1,2,33.333333333333336
manufacturing,0,1,1,050.0
anth,0,1,1,050.0
peyto,0,2,1,66.66666666666667
exploration,0,2,1,66.66666666666667
notes,0,2,4,33.333333333333336
clementia,1,0,1,050.0
cmta,1,0,1,050.0
libe,2,0,2,050.0
bravatek,1,0,1,050.0
bvtk,1,0,1,050.0
spark,0,0,3,000.0
kind,0,0,2,000.0
improve,0,0,2,000.0
access,0,1,3,025.0
luxturna,0,0,2,000.0
voretigene,0,0,2,000.0
neparvovec,0,0,2,000.0
rzyl,0,0,2,000.0
gene,0,1,2,33.333333333333336
once,0,0,3,000.0
editas,0,1,1,050.0
medicine,1,1,2,050.0
edit,0,1,1,050.0
resorts,0,1,1,050.0
filing,0,2,1,66.66666666666667
windfall,0,1,1,050.0
hiking,0,1,1,050.0
delivering,0,1,1,050.0
bonuses,0,1,1,050.0
quotemedia,1,2,0,100.0
compensation,1,2,0,100.0
otcbb,1,2,0,100.0
qmci,1,2,0,100.0
crispr,0,0,1,000.0
proposed,0,1,2,33.333333333333336
crsp,0,0,1,000.0
uniti,0,1,1,050.0
citi,0,2,1,66.66666666666667
west,0,2,2,050.0
checkpoint,0,0,2,000.0
ckpt,0,0,2,000.0
sabra,0,0,3,000.0
care,0,0,4,000.0
facilities,0,0,3,000.0
leased,0,0,3,000.0
sbra,0,0,3,000.0
zosano,0,1,1,050.0
notice,0,1,1,050.0
allowance,0,1,1,050.0
covering,0,1,1,050.0
m207,0,1,1,050.0
acute,0,1,1,050.0
migraine,0,1,1,050.0
zsan,0,1,1,050.0
expectations,0,0,2,000.0
drive,0,0,1,000.0
momentum,0,0,1,000.0
orasure,0,1,1,050.0
lease,0,0,1,000.0
buckeye,0,0,1,000.0
glatfelter,0,0,1,000.0
western,0,0,3,000.0
trustmark,0,0,1,000.0
discovering,0,0,1,000.0
underlying,0,0,1,000.0
amazon,0,2,3,040.0
salesforce,0,2,1,66.66666666666667
reportedly,0,2,1,66.66666666666667
making,0,2,1,66.66666666666667
dumping,0,2,1,66.66666666666667
oracle,0,2,1,66.66666666666667
seacoast,0,3,0,100.0
banking,0,3,0,100.0
florida,0,3,0,100.0
quarterly,0,3,2,060.0
sbcf,0,3,0,100.0
blackberry,0,1,1,050.0
baidu,0,1,2,33.333333333333336
partnering,0,1,0,100.0
autonomous,0,1,2,33.333333333333336
vehicle,0,1,0,100.0
kraken,0,1,1,050.0
stack,0,1,0,100.0
ownership,0,1,1,050.0
lands,0,0,3,000.0
verisk,0,1,1,050.0
analytics,0,1,1,050.0
logistics,0,1,1,050.0
tivity,0,1,1,050.0
deluxe,0,1,1,050.0
northstar,0,1,1,050.0
realty,0,2,3,040.0
europe,0,1,2,33.333333333333336
geophysical,0,1,1,050.0
aqua,0,0,6,000.0
northern,0,0,3,000.0
adesto,1,0,1,050.0
iots,1,0,1,050.0
aaon,0,2,2,050.0
bonus,0,1,1,050.0
employees,0,1,1,050.0
five,1,0,3,025.0
prime,0,0,3,000.0
dosing,1,0,3,025.0
registrational,0,0,3,000.0
fpa144,0,0,3,000.0
front,1,0,3,025.0
gastric,0,0,3,000.0
cancer,0,0,5,000.0
fprx,0,0,3,000.0
nanoco,0,2,0,100.0
cfqd,0,2,0,100.0
fine,0,2,0,100.0
color,0,2,0,100.0
film,0,2,0,100.0
london,0,2,0,100.0
nano,0,2,0,100.0
mobile,0,1,2,33.333333333333336
filters,0,0,1,000.0
shipped,0,0,1,000.0
incorporating,0,0,1,000.0
resonant,1,0,2,33.333333333333336
designs,0,0,1,000.0
immunotec,0,1,1,050.0
oxfd,0,1,1,050.0
purio,0,0,1,000.0
puro,0,0,2,000.0
corporate,0,0,2,000.0
recent,0,1,2,33.333333333333336
restructuring,0,0,1,000.0
verizon,0,2,2,050.0
family,0,2,1,66.66666666666667
media,1,1,2,050.0
franchise,0,1,1,050.0
exclusive,0,0,1,000.0
fnhi,0,0,1,000.0
lexagene,0,1,0,100.0
prototype,0,1,0,100.0
assembly,0,1,0,100.0
soon,0,1,1,050.0
automated,0,1,0,100.0
pathogen,0,1,0,100.0
detection,0,1,0,100.0
system,0,1,1,050.0
implied,0,0,1,000.0
volatility,0,0,1,000.0
surging,0,0,1,000.0
citigroup,0,0,1,000.0
viveve,0,0,2,000.0
preliminary,0,1,6,14.285714285714286
guidance,0,0,4,000.0
projects,0,0,2,000.0
anticipated,0,0,2,000.0
google,0,1,0,100.0
keynote,0,1,0,100.0
artificial,0,1,0,100.0
intelligence,0,1,1,050.0
trends,0,2,0,100.0
39th,0,1,0,100.0
intix,0,1,0,100.0
exhibition,0,1,0,100.0
aeis,0,0,1,000.0
ideation,0,2,0,100.0
enables,0,2,0,100.0
organizations,0,2,0,100.0
manage,0,2,0,100.0
collective,0,2,0,100.0
ideas,0,2,0,100.0
avenue,1,0,0,100.0
safety,1,0,0,100.0
intravenous,1,0,0,100.0
tramadol,1,0,0,100.0
postoperative,1,0,0,100.0
pain,1,1,0,100.0
atxi,1,0,0,100.0
rate,0,0,2,000.0
series,0,0,2,000.0
preference,0,0,2,000.0
psivida,0,1,1,050.0
psdv,0,1,1,050.0
secures,0,1,0,100.0
commitments,0,1,0,100.0
commercehub,0,0,1,000.0
schedule,0,1,1,050.0
chuba,0,0,1,000.0
landec,0,1,0,100.0
second,0,1,1,050.0
half,0,1,0,100.0
lndc,0,1,0,100.0
nightfood,0,0,2,000.0
ngtf,0,0,4,000.0
doubles,0,0,1,000.0
previous,0,0,1,000.0
related,0,0,1,000.0
neurometrix,0,0,1,000.0
nuro,0,0,1,000.0
prothena,0,0,1,000.0
prta,0,0,1,000.0
notifies,1,1,0,100.0
concerning,0,1,0,100.0
cavium,0,1,0,100.0
marvell,0,1,0,100.0
cavm,0,1,0,100.0
college,1,0,0,100.0
osteopathic,1,0,0,100.0
clearwater,1,0,0,100.0
site,1,0,0,100.0
civi,0,0,1,000.0
shalom,0,0,1,000.0
jacobovitz,0,0,1,000.0
costco,0,0,4,000.0
clearly,0,0,2,000.0
hurt,0,0,2,000.0
effect,0,0,2,000.0
insmed,0,0,1,000.0
alis,0,0,1,000.0
amikacin,0,0,1,000.0
liposome,0,0,1,000.0
inhalation,0,0,1,000.0
suspension,0,0,1,000.0
adult,0,0,1,000.0
lung,0,0,1,000.0
caused,0,0,1,000.0
commercial,0,2,2,050.0
preparations,0,0,1,000.0
insm,0,0,1,000.0
scor,1,0,0,100.0
mutr,1,0,0,100.0
mercer,0,0,1,000.0
merc,0,0,1,000.0
staffing,0,0,1,000.0
shareholder,1,1,2,050.0
vote,0,0,1,000.0
result,0,0,1,000.0
reverse,0,0,1,000.0
staf,0,0,1,000.0
chimerix,0,2,0,100.0
cmrx,0,1,0,100.0
dynamics,0,0,1,000.0
dnad,0,0,1,000.0
design,1,0,2,33.333333333333336
teligent,0,1,0,100.0
tlgt,0,1,0,100.0
lrcx,0,0,1,000.0
dova,0,0,2,000.0
momenta,0,2,0,100.0
mylan,0,1,0,100.0
strategy,0,1,0,100.0
m710,0,1,0,100.0
biosimilar,0,1,0,100.0
eylea,0,1,0,100.0
aflibercept,0,1,0,100.0
willbros,0,1,0,100.0
tank,0,1,0,100.0
services,0,2,2,050.0
inventiv,0,0,1,000.0
transition,0,0,1,000.0
synh,0,0,1,000.0
marketaxess,1,0,1,050.0
monthly,1,1,2,050.0
statistics,1,0,1,050.0
mktx,1,0,1,050.0
shaw,0,2,0,100.0
communications,0,1,0,100.0
death,0,1,0,100.0
ships,0,0,1,000.0
four,0,1,1,050.0
vessels,0,0,1,000.0
tops,0,0,1,000.0
gainey,0,1,1,050.0
mckenna,0,1,1,050.0
egleston,0,1,1,050.0
capitala,0,0,1,000.0
finance,0,0,1,000.0
cpta,0,0,1,000.0
steel,0,2,0,100.0
carbon,0,1,0,100.0
products,0,1,0,100.0
bill,0,1,0,100.0
pioe,0,1,0,100.0
skyline,0,0,3,000.0
streamway,0,0,1,000.0
aipt,0,0,3,000.0
transformation,0,1,0,100.0
2021,0,2,1,66.66666666666667
ekso,0,2,2,050.0
bionics,0,1,1,050.0
resolute,0,1,0,100.0
sachs,0,1,0,100.0
robert,0,0,1,000.0
perez,0,0,1,000.0
wholesale,0,0,1,000.0
cost,0,0,1,000.0
santa,0,0,1,000.0
gold,0,1,2,33.333333333333336
begin,0,0,1,000.0
matter,0,0,1,000.0
weeks,0,0,1,000.0
mines,0,0,2,000.0
significant,0,0,1,000.0
grade,0,0,3,000.0
tailings,0,0,1,000.0
acquisitions,0,0,1,000.0
make,0,0,1,000.0
announcements,0,0,1,000.0
sfeg,0,0,1,000.0
updates,0,1,2,33.333333333333336
tackle,0,0,1,000.0
self,0,1,1,050.0
driving,0,0,3,000.0
cars,0,0,1,000.0
franklin,0,1,0,100.0
electric,0,1,0,100.0
groundwater,0,1,0,100.0
fele,0,1,0,100.0
tender,1,0,1,050.0
lendingclub,1,0,1,050.0
vasco,0,0,1,000.0
vdsi,0,0,1,000.0
analysis,1,1,1,66.66666666666667
positioning,1,0,0,100.0
benefit,1,0,0,100.0
vitamin,1,0,0,100.0
shoppe,1,0,0,100.0
below,1,0,0,100.0
entegris,1,0,0,100.0
arcbest,1,0,0,100.0
investment,1,2,1,075.0
strayer,1,0,0,100.0
education,1,0,0,100.0
highlights,1,0,1,050.0
consolidated,1,0,0,100.0
relates,0,0,1,000.0
machine,0,0,2,000.0
exits,0,0,1,000.0
stellar,0,0,1,000.0
comps,0,0,1,000.0
restoration,0,0,1,000.0
robotics,0,0,1,000.0
chris,0,0,1,000.0
aronson,0,0,1,000.0
hair,0,0,1,000.0
surgery,0,0,1,000.0
wayne,0,0,1,000.0
deveydt,0,0,1,000.0
sgry,0,0,1,000.0
hemp,0,3,3,050.0
sessions,0,1,1,050.0
obsession,0,1,0,100.0
about,1,1,0,100.0
does,0,1,0,100.0
include,0,1,0,100.0
definitely,0,1,0,100.0
kenaf,0,1,0,100.0
pernix,0,0,1,000.0
reorganization,0,0,1,000.0
zohydro,0,0,1,000.0
beadtek,0,0,1,000.0
silenor,0,0,1,000.0
zafgen,0,1,0,100.0
outlook,0,3,0,100.0
zfgn,0,1,0,100.0
raymond,0,0,1,000.0
james,0,0,1,000.0
support,0,0,1,000.0
legal,0,0,2,000.0
vegas,0,1,0,100.0
tmus,0,1,0,100.0
extraction,0,0,1,000.0
shiloh,0,0,1,000.0
shlo,0,0,1,000.0
photronics,0,0,1,000.0
nippon,0,0,1,000.0
printing,0,0,1,000.0
kindred,0,0,1,000.0
interface,0,0,1,000.0
apogee,0,0,1,000.0
sonic,0,0,1,000.0
xencor,0,0,1,000.0
weighing,0,1,0,100.0
risks,0,1,0,100.0
cryptocurrencies,0,1,0,100.0
osur,0,1,0,100.0
controlling,0,1,0,100.0
interest,0,1,0,100.0
schoeller,0,2,0,100.0
allibert,0,1,0,100.0
shows,0,1,0,100.0
highwoods,0,1,0,100.0
hubspot,0,1,0,100.0
biglari,0,1,0,100.0
idexx,0,1,0,100.0
laboratories,0,1,0,100.0
argan,0,1,0,100.0
influences,0,1,0,100.0
renewed,0,1,0,100.0
dentsply,0,1,0,100.0
sirona,0,1,0,100.0
xray,0,1,0,100.0
esio,0,0,1,000.0
hyundai,0,0,1,000.0
aurora,0,0,1,000.0
ingredion,0,0,1,000.0
prestige,0,0,1,000.0
exone,0,0,1,000.0
inseego,0,0,1,000.0
cato,0,0,1,000.0
cagr,0,2,1,66.66666666666667
augmented,0,0,1,000.0
reality,0,0,1,000.0
size,0,0,1,000.0
will,0,0,1,000.0
proof,0,1,0,100.0
mechanism,0,1,0,100.0
m281,0,1,0,100.0
fcrn,0,1,0,100.0
monoclonal,0,1,0,100.0
volunteers,0,1,0,100.0
efficacy,0,1,1,050.0
mako,0,0,1,000.0
ohrp,0,0,1,000.0
telus,0,0,2,000.0
alarmforce,0,0,2,000.0
operations,0,0,1,000.0
welcomes,0,0,1,000.0
alberta,0,0,1,000.0
saskatchewan,0,0,1,000.0
supports,0,0,1,000.0
connect,0,0,1,000.0
homes,0,0,1,000.0
gigabit,0,0,1,000.0
enabled,0,0,1,000.0
purefibre,0,0,1,000.0
optic,0,0,1,000.0
ollie,0,1,0,100.0
bargain,0,1,0,100.0
outlet,0,1,0,100.0
olli,0,1,0,100.0
colorado,0,1,0,100.0
field,0,2,0,100.0
kinaskan,0,1,0,100.0
castle,0,1,1,050.0
aapl,0,1,0,100.0
store,0,1,0,100.0
whey,0,1,0,100.0
protein,0,1,0,100.0
aduro,0,0,1,000.0
adro,0,0,1,000.0
axovant,0,2,0,100.0
axon,0,2,0,100.0
senator,0,0,1,000.0
minerals,0,0,1,000.0
intention,0,0,1,000.0
drill,0,0,1,000.0
patterson,0,0,1,000.0
northeast,0,0,1,000.0
uranium,0,0,1,000.0
radius,0,1,0,100.0
rdus,0,1,0,100.0
legacy,0,0,1,000.0
reserves,0,0,1,000.0
expanded,0,0,2,000.0
lien,0,0,1,000.0
increased,0,0,1,000.0
lgcy,0,0,1,000.0
trump,0,0,1,000.0
says,0,1,1,050.0
guess,0,0,1,000.0
number,0,0,1,000.0
odfjell,1,0,0,100.0
pleased,1,0,0,100.0
harald,1,0,0,100.0
fotland,1,0,0,100.0
operation,1,0,0,100.0
sears,0,0,1,000.0
shutter,0,0,1,000.0
locations,0,0,1,000.0
clermont,0,0,1,000.0
warrants,0,0,1,000.0
midwest,0,1,0,100.0
fmbi,0,1,0,100.0
epam,0,0,2,000.0
here,0,0,1,000.0
partner,0,0,2,000.0
tracking,0,0,1,000.0
xchange,0,0,1,000.0
bronstein,1,0,0,100.0
gewirtz,1,0,0,100.0
grossman,1,0,0,100.0
signet,1,0,0,100.0
jewelers,1,0,0,100.0
limited,1,0,0,100.0
smartmetric,2,0,0,100.0
appoints,1,1,0,100.0
protec,1,0,0,100.0
secure,1,0,1,050.0
card,3,0,0,100.0
distributor,1,0,0,100.0
biometric,1,0,0,100.0
security,1,1,0,100.0
smme,1,0,0,100.0
semi,0,0,1,000.0
collaborate,0,1,1,050.0
ether,0,0,1,000.0
climbs,0,0,1,000.0
bartosiak,0,0,1,000.0
overhaul,1,0,0,100.0
boost,1,0,0,100.0
flow,1,0,0,100.0
rise,1,0,0,100.0
spike,0,0,1,000.0
range,0,1,1,050.0
cinedigm,0,0,1,000.0
streaming,0,0,1,000.0
channels,0,0,1,000.0
vewd,0,0,1,000.0
cidm,0,0,1,000.0
broadcom,0,0,2,000.0
avgo,0,0,1,000.0
solar,0,1,1,050.0
estimated,0,1,0,100.0
slrc,0,1,0,100.0
boehringer,0,1,0,100.0
ingelheim,0,1,0,100.0
gopro,0,0,1,000.0
failed,0,0,1,000.0
predictive,0,0,1,000.0
finalizes,0,0,1,000.0
flagshiphealth,0,0,1,000.0
pred,0,0,1,000.0
helomics,0,0,2,000.0
marc,0,0,1,000.0
malandro,0,0,1,000.0
providing,0,0,1,000.0
insights,0,1,1,050.0
guard,1,0,0,100.0
grdo,2,0,0,100.0
tellurian,0,1,0,100.0
exercise,0,1,0,100.0
allotment,0,1,0,100.0
acuity,0,1,0,100.0
amtrust,0,1,0,100.0
special,0,2,0,100.0
committee,0,2,0,100.0
proposal,0,1,0,100.0
stone,0,1,0,100.0
point,0,1,0,100.0
karfunkel,0,1,0,100.0
afsi,0,1,0,100.0
singlepoint,0,1,0,100.0
national,0,1,0,100.0
campaign,0,1,0,100.0
sharktank,0,1,0,100.0
original,0,1,0,100.0
kevin,0,1,0,100.0
harrington,0,1,0,100.0
sing,0,1,0,100.0
pultegroup,0,0,1,000.0
georgia,0,0,1,000.0
power,0,0,1,000.0
neighborhood,0,0,1,000.0
atlanta,0,0,1,000.0
yale,0,1,0,100.0
fold,0,1,0,100.0
superiority,0,1,0,100.0
academic,0,1,0,100.0
diagnostic,0,1,0,100.0
accuracy,0,1,0,100.0
prpo,0,1,0,100.0
yield10,0,1,0,100.0
bioscience,0,1,0,100.0
encouraging,0,1,0,100.0
tests,0,1,0,100.0
novel,0,1,1,050.0
yield,0,1,1,050.0
trait,0,1,0,100.0
c3003,0,1,0,100.0
camelina,0,1,0,100.0
canola,0,1,0,100.0
yten,0,1,0,100.0
issue,0,0,1,000.0
units,0,1,1,050.0
prominent,0,0,1,000.0
coverage,0,0,1,000.0
bull,0,0,1,000.0
insider,0,0,1,000.0
monster,0,0,1,000.0
beverage,0,0,1,000.0
webcast,0,0,1,000.0
details,0,0,1,000.0
mnst,0,0,1,000.0
electronics,0,1,0,100.0
hella,0,1,0,100.0
nxpi,0,1,0,100.0
netgear,0,1,1,050.0
sponsorship,0,1,0,100.0
overwatch,0,1,0,100.0
league,0,1,0,100.0
seoul,0,1,0,100.0
dynasty,0,1,0,100.0
ntgr,0,1,0,100.0
heartland,0,1,0,100.0
htlf,0,1,0,100.0
retailers,0,0,1,000.0
gain,0,0,1,000.0
advantages,0,0,1,000.0
chain,0,0,1,000.0
sourcing,0,0,1,000.0
nexstim,0,1,0,100.0
enrols,0,1,0,100.0
supplementary,0,1,0,100.0
freedom,0,0,1,000.0
leaf,0,0,2,000.0
spanish,0,0,1,000.0
producer,0,0,1,000.0
building,0,0,1,000.0
otcqb,0,0,1,000.0
frlf,0,0,2,000.0
cohesity,0,1,0,100.0
strengthening,0,1,0,100.0
leadership,0,1,1,050.0
applied,0,0,1,000.0
pomerantz,0,1,0,100.0
certain,0,1,0,100.0
officers,0,1,0,100.0
rises,0,1,0,100.0
ripple,0,1,0,100.0
surge,0,1,0,100.0
pauses,0,1,0,100.0
growing,0,0,1,000.0
popularity,0,0,1,000.0
optium,0,0,1,000.0
cyber,0,0,1,000.0
developing,0,0,1,000.0
protect,0,0,1,000.0
exchanges,0,0,1,000.0
hacking,0,0,1,000.0
theft,0,0,1,000.0
ocsy,0,0,1,000.0
enservco,0,0,1,000.0
improved,0,0,1,000.0
adjusted,0,0,1,000.0
ebitda,0,0,1,000.0
ensv,0,0,1,000.0
lexington,0,0,1,000.0
activity,0,0,1,000.0
encana,0,1,0,100.0
delivers,0,1,0,100.0
finish,0,1,0,100.0
execution,0,1,0,100.0
efficiency,0,1,0,100.0
stage,0,1,0,100.0
funded,0,1,0,100.0
axsome,0,1,0,100.0
independent,0,2,0,100.0
recommends,0,1,0,100.0
continuation,0,1,0,100.0
coast,0,1,0,100.0
discontinuation,0,1,0,100.0
axsm,0,1,0,100.0
extends,0,0,1,000.0
saddle,0,0,1,000.0
south,0,0,1,000.0
trend,0,0,1,000.0
east,0,0,1,000.0
ttd059,0,0,1,000.0
infinity,0,1,0,100.0
interior,0,1,0,100.0
fluidigm,0,1,0,100.0
stemline,0,1,0,100.0
neogenomics,0,1,0,100.0
berkley,0,1,0,100.0
mack,0,1,0,100.0
cali,0,1,0,100.0
genmark,0,0,1,000.0
diagnostics,0,0,1,000.0
gnmk,0,0,1,000.0
nasal,0,1,0,100.0
abuse,0,1,0,100.0
remoxy,0,1,0,100.0
ptie,0,1,0,100.0
crew,0,0,1,000.0
correction,0,1,0,100.0
negative,0,1,0,100.0
intepirdine,0,1,0,100.0
headway,0,1,0,100.0
gait,0,1,0,100.0
balance,0,1,0,100.0
seen,0,1,0,100.0
nelotanserin,0,1,0,100.0
sprouts,0,1,0,100.0
delivery,0,1,1,050.0
instacart,0,1,0,100.0
21vianet,0,0,1,000.0
vnet,0,0,1,000.0
strikeforce,0,0,1,000.0
opening,0,0,1,000.0
blocksafe,0,0,1,000.0
sfor,0,0,1,000.0
clears,0,0,1,000.0
pluristem,0,0,1,000.0
initiate,0,0,1,000.0
critical,0,0,1,000.0
limb,0,0,1,000.0
ischemia,0,0,1,000.0
outside,0,0,1,000.0
ongoing,0,1,1,050.0
psti,0,0,1,000.0
wheeler,0,0,1,000.0
estate,0,0,2,000.0
janaf,0,0,1,000.0
shopping,0,0,1,000.0
yard,0,0,1,000.0
norfolk,0,0,1,000.0
virginia,0,0,1,000.0
whlr,0,0,1,000.0
globus,0,0,1,000.0
gmed,0,0,1,000.0
vystar,0,0,1,000.0
vyst,0,0,1,000.0
progressive,0,1,1,050.0
continues,0,0,1,000.0
break,0,0,1,000.0
records,0,0,1,000.0
rxmd,0,0,1,000.0
manitou,0,1,0,100.0
assay,0,1,0,100.0
initial,0,1,1,050.0
kenwest,0,1,0,100.0
sample,0,1,0,100.0
teladoc,0,0,2,000.0
availability,0,0,2,000.0
integrated,0,1,1,050.0
best,0,0,1,000.0
